q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
0.408966332963313	0.682564368337183	13531	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Eosinophill_Percentage
0.17790236441597	0.858799653933261	13531	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Eosinophill_Percentage
-0.709859052859732	0.477791544774124	3869	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Glucose
0.937084119614278	0.348715289435519	3869	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Glucose
0.413823412850372	0.679003436113848	3869	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Glucose
0.039334374328803	0.968623801062005	3869	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Glucose
1.5625371696995	0.118161496594331	3869	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Glucose
1.1492238239037	0.250463699579015	3869	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Glucose
0.722280615224391	0.470121968462922	3869	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Glucose
-0.970746621346852	0.33167446952036	3869	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Glucose
-0.92125022052476	0.356919803993055	3869	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Glucose
-0.333701014465672	0.73860518399019	3869	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Glucose
-0.0881038308024016	0.929794151682195	10637	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	HbA1c
1.34268622567735	0.179373596740117	10637	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	HbA1c
0.765121416985832	0.44419924777981	10637	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	HbA1c
-0.799057131238298	0.424257285397854	10637	InUKBB	WBS-R	England-Wales	pcs	LR	loose	HbA1c
1.75268265368763	0.0796564948330245	10637	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	HbA1c
0.823620036854578	0.410155487346529	10637	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	HbA1c
-0.341041320036687	0.733072475491912	10637	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	HbA1c
-1.34880504057333	0.177399595258963	10637	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	HbA1c
-1.64902289264549	0.099142944841746	10637	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	HbA1c
-1.20712746198803	0.22738306035057	10637	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	HbA1c
0.901281973499587	0.367438415820377	8261	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	HDL
-0.568588330049877	0.569635546294684	8261	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	HDL
0.442003308944066	0.658486811473518	8261	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	HDL
1.53345280550193	0.125164326457758	8261	InUKBB	WBS-R	England-Wales	pcs	LR	loose	HDL
-1.14254753646565	0.253226498570043	8261	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	HDL
-0.89377362628296	0.371443022941848	8261	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	HDL
-0.113579951403269	0.90957078095129	8261	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	HDL
0.961240795633686	0.336431108474821	8261	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	HDL
1.32761736307563	0.184304545571811	8261	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	HDL
0.804023636129549	0.421383324626467	8261	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	HDL
0.0930685909212312	0.925849069919068	10152	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	LDL
0.234497280210528	0.814598944413192	10152	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	LDL
-0.045797435223352	0.963471703062924	10152	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	LDL
-1.62053228046738	0.105117985885515	10152	InUKBB	WBS-R	England-Wales	pcs	LR	loose	LDL
0.200167831761838	0.841349324556757	10152	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	LDL
-0.159737107212169	0.873088168873436	10152	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	LDL
-0.871542437020654	0.383458045205476	10152	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	LDL
-0.36212986846884	0.717254984421194	10152	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	LDL
-1.03458481459966	0.300862848738051	10152	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	LDL
-0.811499475959325	0.417078893712974	10152	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	LDL
-1.72180958763244	0.0851040172296991	754	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	MCHC
-1.56572559833029	0.11741287080195	754	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	MCHC
-2.03501247293909	0.0418496179687493	754	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	MCHC
0.842402408699864	0.399562745220156	754	InUKBB	WBS-R	England-Wales	pcs	LR	loose	MCHC
-1.04362795656862	0.296657553274643	754	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	MCHC
-0.474892146899082	0.634863849140376	754	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	MCHC
2.10307579988057	0.035459144021744	754	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	MCHC
1.00133367466043	0.316665517805522	754	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	MCHC
1.92654331891856	0.0540365683052411	754	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	MCHC
2.56909339433363	0.0101964972919521	754	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	MCHC
-2.18931184058352	0.0285741823367083	6731	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	MCV
-1.87483067420913	0.0608160218097642	6731	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	MCV
-1.91934084813064	0.0549412116403851	6731	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	MCV
-0.524999971629513	0.599583210659605	6731	InUKBB	WBS-R	England-Wales	pcs	LR	loose	MCV
-0.902958469121168	0.366547937165198	6731	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	MCV
0.883578238249971	0.376923930745448	6731	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	MCV
2.22716862017283	0.0259360064869096	6731	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	MCV
1.55171277600711	0.120730964338909	6731	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	MCV
2.01393193112459	0.0440166805366974	6731	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	MCV
1.97787680441897	0.0479426062811308	6731	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	MCV
0.417295960535691	0.67646194278528	16830	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Platelet_Count
0.260588722943231	0.794409687080115	16830	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Platelet_Count
0.0550482572123222	0.956100018353532	16830	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Platelet_Count
0.588553103542612	0.556161100913172	16830	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Platelet_Count
-0.0643546268446791	0.94868785762669	16830	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Platelet_Count
-0.651402491433368	0.514786702780348	16830	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Platelet_Count
-0.0437361316362851	0.965114737880242	16830	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Platelet_Count
-0.395065175063578	0.692794789029194	16830	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Platelet_Count
0.0114393359004148	0.990872929558637	16830	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Platelet_Count
0.462122957958095	0.643993147453831	16830	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Platelet_Count
1.91619697626113	0.055340028115366	5170	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	SBP
0.339766208615312	0.734032597212942	5170	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	SBP
5.14477541192486	2.67841045051105e-07	5170	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	SBP
0.774083441672904	0.438881448735383	5170	InUKBB	WBS-R	England-Wales	pcs	LR	loose	SBP
-1.52894638612068	0.12627773558391	5170	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	SBP
1.90222029732075	0.0571423603602962	5170	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	SBP
-1.36026637595586	0.173745644602521	5170	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	SBP
3.34024900457898	0.000837033038768081	5170	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	SBP
0.0363222124247031	0.97102543867034	5170	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	SBP
-3.69570269796669	0.000219279452302139	5170	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	SBP
0.759198582217955	0.44773377406188	27585	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Standing_Height
-0.414421790743446	0.67856523307897	27585	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Standing_Height
0.17206179077587	0.863388951257035	27585	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Standing_Height
1.32840367889393	0.184044784770843	27585	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Standing_Height
-1.67236016961949	0.0944533213100395	27585	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Standing_Height
-1.11219370341916	0.266054874607414	27585	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Standing_Height
-0.135473246368356	0.892237715540193	27585	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Standing_Height
0.838693849218234	0.401641130785775	27585	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Standing_Height
1.0894857857536	0.275939719709265	27585	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Standing_Height
0.899743791855288	0.368256612829537	27585	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Standing_Height
0.158403497140932	0.874138858251164	200	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Total_Protein
0.209416476357791	0.834123131638124	200	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Total_Protein
0.446628586407331	0.655143251958765	200	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Total_Protein
1.43065887186906	0.152528005921119	200	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Total_Protein
0.226965101510818	0.820450878993094	200	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Total_Protein
0.433258369931877	0.664827078148214	200	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Total_Protein
0.798549380022198	0.424551749446107	200	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Total_Protein
0.0368878605148732	0.970574419066652	200	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Total_Protein
0.340646914180222	0.733369407076461	200	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Total_Protein
0.682446686161494	0.49495654350812	200	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Total_Protein
0.520890410700678	0.60244311590259	13276	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Triglycerides
1.5097353809429	0.131110959429003	13276	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Triglycerides
1.25873722315492	0.208125261772795	13276	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Triglycerides
-0.4181352663981	0.675848221647365	13276	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Triglycerides
1.94800952406477	0.0514138235611265	13276	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Triglycerides
0.730989647052952	0.464785476628871	13276	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Triglycerides
-0.931150858624966	0.351775533567422	13276	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Triglycerides
-1.2880605015963	0.197724903352204	13276	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Triglycerides
-2.1338304383307	0.03285666330738	13276	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Triglycerides
-1.75184412114743	0.079800615167504	13276	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Triglycerides
-0.304551064570028	0.760708095179326	655	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Alkaline_Phosphate
0.00455543465092187	0.996365301595488	655	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Alkaline_Phosphate
-0.00647253897104495	0.994835697144511	655	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Alkaline_Phosphate
-0.388673700140432	0.697517539882334	655	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Alkaline_Phosphate
0.746953817752561	0.455091438249971	655	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Alkaline_Phosphate
1.09653471695424	0.272844839043825	655	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Alkaline_Phosphate
0.246765189618063	0.805089952142274	655	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Alkaline_Phosphate
-0.0201014603835722	0.983962435163985	655	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Alkaline_Phosphate
-0.109084435024184	0.91313552026346	655	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Alkaline_Phosphate
-0.181459990584422	0.856006534660909	655	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Alkaline_Phosphate
1.99792910068507	0.0457243471810695	139	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Aspartate_Aminotransferase
1.21619500353919	0.22391064661156	139	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Aspartate_Aminotransferase
1.61112246910951	0.107153031928824	139	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Aspartate_Aminotransferase
1.47840841572956	0.139298494197175	139	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
0.0558939648305547	0.955426278683193	139	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Aspartate_Aminotransferase
-1.32983591354003	0.183572340313404	139	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Aspartate_Aminotransferase
-1.43544719073811	0.151159706676027	139	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
-0.610051832269083	0.541827472891965	139	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Aspartate_Aminotransferase
-0.917164385969928	0.359056505976758	139	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
-1.11018384660519	0.266919812065644	139	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
2.05429577265308	0.039947073650145	80	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Basophill_Percentage
1.91917626862363	0.0549620298012054	80	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Basophill_Percentage
0.971039664028707	0.331528527390814	80	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Basophill_Percentage
0.249988714588584	0.802596076064024	80	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Basophill_Percentage
0.575786021243378	0.564759823200278	80	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Basophill_Percentage
-1.48133856145295	0.138516377672736	80	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Basophill_Percentage
-1.63440307132426	0.102174243778056	80	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Basophill_Percentage
-1.50365605443138	0.132669949980003	80	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Basophill_Percentage
-1.69849108122455	0.0894151145863055	80	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Basophill_Percentage
-0.492891536563164	0.622089227714617	80	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Basophill_Percentage
1.30309084878486	0.192543747482716	537	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Body_Weight
-0.741011894306872	0.458686228479506	537	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Body_Weight
-0.0948914552100733	0.924401043647968	537	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Body_Weight
-1.23254856988333	0.217744235068278	537	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Body_Weight
-3.36337808354784	0.000769948360500489	537	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Body_Weight
-2.60294701135158	0.00924262376439308	537	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Body_Weight
-2.1167667474296	0.0342796488025616	537	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Body_Weight
1.13098855842373	0.258059907165304	537	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Body_Weight
0.288033128663476	0.773321379741829	537	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Body_Weight
-0.922825932083571	0.356097924520384	537	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Body_Weight
0.621811236990102	0.534065996553023	429	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Cholesterol
1.2283203902253	0.21932671957546	429	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Cholesterol
0.145609374836226	0.884229766820169	429	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Cholesterol
-0.366264767348558	0.714167517278909	429	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Cholesterol
1.07589263026171	0.28197527828322	429	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Cholesterol
-0.648163046852311	0.516879499805249	429	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Cholesterol
-0.825948181104752	0.408833487463412	429	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Cholesterol
-1.23964062049826	0.215108349104281	429	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Cholesterol
-1.58207194691036	0.113633146905783	429	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Cholesterol
-0.284475922973593	0.776045682848199	429	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Cholesterol
0.683040453855863	0.494581280399	608	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Eosinophill_Percentage
0.188993001587887	0.850098301872263	608	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Eosinophill_Percentage
0.665537937588786	0.505706486838197	608	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Eosinophill_Percentage
0.406813053804175	0.684145298454746	608	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Eosinophill_Percentage
-0.594101587033599	0.552444169480982	608	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Eosinophill_Percentage
-0.339545492570925	0.734198832238805	608	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Eosinophill_Percentage
-0.473299013184678	0.63599986606884	608	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Eosinophill_Percentage
0.388083177572217	0.697954480623807	608	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Eosinophill_Percentage
-0.0227310535834124	0.981864805053407	608	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Eosinophill_Percentage
-0.369435128587475	0.711803418153218	608	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Eosinophill_Percentage
-0.857186927507207	0.391341585908524	42	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Glucose
0.272286548183569	0.785401698611228	42	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Glucose
-1.16007665120412	0.246017599506039	42	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Glucose
1.443256160785	0.148948324307427	42	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Glucose
0.712950343359943	0.475876485126401	42	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Glucose
0.241553816503869	0.809125911475279	42	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Glucose
1.4822708504421	0.138268241187571	42	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Glucose
-0.939413474813307	0.347518497358326	42	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Glucose
0.185405683287505	0.852910851083946	42	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Glucose
1.55203119401966	0.120654759851654	42	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Glucose
1.50438357339979	0.132482631373158	280	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	HbA1c
1.53714308796294	0.124258273454691	280	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	HbA1c
2.15366427415521	0.0312665097686736	280	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	HbA1c
-0.886788768108869	0.375192635845091	280	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	HbA1c
0.890263016245423	0.373324674767901	280	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	HbA1c
0.304105493165793	0.761047521975783	280	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	HbA1c
-1.62431163753777	0.104309314772485	280	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	HbA1c
-0.846100145848163	0.397496879393328	280	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	HbA1c
-1.79947167159474	0.0719441011243785	280	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	HbA1c
-2.38303816254694	0.0171704142240275	280	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	HbA1c
1.53226939087598	0.125455971204946	506	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	HDL
-0.494399079527759	0.621024363939351	506	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	HDL
0.88168166125865	0.377948980833706	506	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	HDL
1.47623831620683	0.13987992677738	506	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	HDL
-1.17848063828537	0.238605046721286	506	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	HDL
-1.4124199348217	0.157826350165884	506	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	HDL
-0.915692358877775	0.359828273875959	506	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	HDL
0.871703522076212	0.383370138344258	506	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	HDL
1.0404180192205	0.298145733651066	506	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	HDL
0.314555816515325	0.753098930613434	506	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	HDL
-0.0919177436298618	0.926763393764004	402	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	LDL
0.275556916863889	0.782888404211997	402	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	LDL
-0.367080366038313	0.713559072188948	402	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	LDL
-1.50269216619702	0.132918443766597	402	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	LDL
0.651108390348813	0.514976520711169	402	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	LDL
-0.397644215839546	0.69089246287506	402	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	LDL
-0.55224215900034	0.58078245341266	402	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	LDL
-0.88276058443272	0.377365640753949	402	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	LDL
-0.965406023159301	0.334341485819711	402	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	LDL
-0.144437524475843	0.885154987215169	402	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	LDL
-2.30471667981859	0.0211824461096348	56	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	MCHC
-1.57705730306482	0.114782340429461	56	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	MCHC
-1.98186179486771	0.0474947109577517	56	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	MCHC
0.597003902974537	0.550504774801642	56	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	MCHC
-0.914339936054248	0.360538252105464	56	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	MCHC
-0.349271558677649	0.726885448444743	56	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	MCHC
2.54416269183327	0.0109540051383495	56	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	MCHC
1.03359795077267	0.301324157793031	56	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	MCHC
1.75602440943176	0.0790842407596129	56	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	MCHC
2.34310474017073	0.0191240135457641	56	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	MCHC
-1.45144564547071	0.146655807252958	678	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	MCV
-0.986980026941141	0.323652430133799	678	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	MCV
-1.38032222788385	0.167487454025857	678	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	MCV
0.833642438184729	0.404482503717671	678	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	MCV
-0.41464175916186	0.678404173503124	678	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	MCV
0.0933989418121964	0.925586631156133	678	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	MCV
2.2844366781379	0.0223458800521778	678	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	MCV
0.551352092995845	0.581392334630038	678	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	MCV
1.36510354472122	0.172220508099937	678	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	MCV
