q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
0.54136026867479	0.588259286919258	14904	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Eosinophill_Percentage
0.530389577855052	0.595841850545537	14904	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Eosinophill_Percentage
0.876489417738976	0.380764026771578	4463	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Glucose
0.716753119569247	0.473526443044676	4463	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Glucose
0.908547997089571	0.363588767248809	4463	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Glucose
-0.304039080501906	0.761098117667508	4463	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Glucose
-0.0110025576691706	0.991221406224094	4463	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Glucose
-0.267806474929459	0.788848286453844	4463	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Glucose
-1.01074678689527	0.312137637732132	4463	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Glucose
-0.248658546655126	0.80362491677171	4463	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Glucose
-0.86108205320388	0.389192852845086	4463	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Glucose
-0.999853564421315	0.317381379297723	4463	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Glucose
0.702288125382093	0.482499497147324	11332	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	HbA1c
1.45834539154305	0.144745364568046	11332	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	HbA1c
0.731336360577298	0.464573726310582	11332	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	HbA1c
-1.32526960044848	0.185081747926103	11332	InUKBB	ALL-R	England-Wales	pcs	LR	loose	HbA1c
1.21203208645078	0.225500098434451	11332	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	HbA1c
-0.258854473379325	0.795747526136869	11332	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	HbA1c
-1.2905636885052	0.196855014068318	11332	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	HbA1c
-1.57289536055275	0.115743049557994	11332	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	HbA1c
-1.97618251936986	0.0481341089957634	11332	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	HbA1c
-1.51283053079995	0.130322711495698	11332	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	HbA1c
0.778386763414855	0.436341039724263	9637	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	HDL
-0.514164501819105	0.607136984011971	9637	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	HDL
0.332983089848467	0.73914704782358	9637	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	HDL
1.71452350282549	0.0864326244157247	9637	InUKBB	ALL-R	England-Wales	pcs	LR	loose	HDL
-0.994423732846232	0.320016618650983	9637	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	HDL
-0.821072851318088	0.411604772969528	9637	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	HDL
0.113670429098	0.909499054710688	9637	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	HDL
0.814848282957905	0.41515915944851	9637	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	HDL
1.33758248775278	0.181032576252699	9637	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	HDL
0.989951453099296	0.322197848380078	9637	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	HDL
0.649300739850068	0.516144007641118	11075	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	LDL
1.02817759126058	0.303866297345187	11075	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	LDL
0.102388239821182	0.918448517877392	11075	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	LDL
-1.58854994178751	0.112162037332195	11075	InUKBB	ALL-R	England-Wales	pcs	LR	loose	LDL
0.588577045268311	0.556145036169997	11075	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	LDL
-0.641904653317477	0.520935092694848	11075	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	LDL
-1.46409148884157	0.143168952474826	11075	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	LDL
-1.17766086107396	0.238931836119916	11075	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	LDL
-1.96593838663083	0.0493057282076436	11075	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	LDL
-1.07233267873152	0.283570633887703	11075	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	LDL
-1.22171004699153	0.221817295540399	761	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	MCHC
-1.25717893884799	0.20868884788093	761	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	MCHC
-1.62144315982834	0.104922630854928	761	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	MCHC
1.4016214439518	0.161028319979803	761	InUKBB	ALL-R	England-Wales	pcs	LR	loose	MCHC
-0.99526358524915	0.319608083540792	761	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	MCHC
-0.891633090453239	0.372589627653792	761	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	MCHC
1.88856570010613	0.0589500466504972	761	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	MCHC
0.746721616582648	0.455231618552064	761	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	MCHC
1.69090214794748	0.0908554930053629	761	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	MCHC
2.3226888260044	0.0201958749836605	761	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	MCHC
-2.25303766455242	0.0242567742437852	7676	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	MCV
-1.77746147701473	0.0754923436502094	7676	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	MCV
-2.13780979455506	0.0325321837473583	7676	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	MCV
-0.727032538906357	0.46720602290176	7676	InUKBB	ALL-R	England-Wales	pcs	LR	loose	MCV
-0.776092737894392	0.437694231241271	7676	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	MCV
0.45226565553274	0.651077614669901	7676	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	MCV
2.22723125791438	0.0259318220721136	7676	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	MCV
1.18645831818923	0.235441352822448	7676	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	MCV
1.87400790707147	0.0609293352852189	7676	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	MCV
2.24442012433096	0.0248053828935814	7676	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	MCV
0.219331592681688	0.826391753585166	18790	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Platelet_Count
0.534806946169729	0.592783359336464	18790	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Platelet_Count
0.043810245947955	0.965055659841841	18790	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Platelet_Count
0.544341972219523	0.586206169124909	18790	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Platelet_Count
0.664428016262057	0.50641640653028	18790	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Platelet_Count
-0.338895232734129	0.734688655892775	18790	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Platelet_Count
0.140365778912167	0.88837099460227	18790	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Platelet_Count
-0.899431330479409	0.368422957276594	18790	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Platelet_Count
-0.368572544884868	0.712446362967715	18790	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Platelet_Count
0.439636248377342	0.660200582701724	18790	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Platelet_Count
4.91462082587525	8.89544517377794e-07	6985	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	SBP
2.02782458735354	0.0425781540016961	6985	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	SBP
9.870656351841	5.57982914778817e-23	6985	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	SBP
0.347279007808194	0.728381719915288	6985	InUKBB	ALL-R	England-Wales	pcs	LR	loose	SBP
-2.57348176656817	0.0100680951738424	6985	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	SBP
2.4701602162214	0.0135052550521559	6985	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	SBP
-4.34584017520038	1.38743568115477e-05	6985	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	SBP
4.94585763436631	7.58093501608724e-07	6985	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	SBP
-1.9081518199467	0.0563715967161411	6985	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	SBP
-8.14608696648539	3.75889842791353e-16	6985	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	SBP
1.29518795017327	0.1952554005925	30618	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Standing_Height
-0.10605150868937	0.91554148455193	30618	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Standing_Height
0.0289594008373078	0.976896970440945	30618	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Standing_Height
1.85924992048775	0.062991721853454	30618	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Standing_Height
-1.7813648712798	0.0748528631179281	30618	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Standing_Height
-2.15063705743192	0.0315048579837915	30618	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Standing_Height
-0.398699566123933	0.690114587601287	30618	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Standing_Height
0.199571192159459	0.841815959838939	30618	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Standing_Height
1.00461234558459	0.315083550259301	30618	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Standing_Height
1.53172062231828	0.125591391209825	30618	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Standing_Height
0.441689729671173	0.658713742622482	276	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Total_Protein
0.441885706013182	0.658571914715473	276	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Total_Protein
0.624732261712185	0.532146795310205	276	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Total_Protein
1.24602274646277	0.212756044476967	276	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Total_Protein
0.365195857717589	0.714965210147387	276	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Total_Protein
0.265050561217589	0.790970511989899	276	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Total_Protein
0.184224745547949	0.853837147563668	276	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Total_Protein
-0.202141204947531	0.839806335815014	276	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Total_Protein
-0.0910889655091863	0.927421900440043	276	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Total_Protein
0.0648390688797273	0.948302134413989	276	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Total_Protein
0.654133228228205	0.513025975430511	14609	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Triglycerides
2.09408708250422	0.0362522235619416	14609	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Triglycerides
1.9218795288377	0.0546209182439042	14609	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Triglycerides
-0.680316360412235	0.496304167529731	14609	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Triglycerides
2.78126904881333	0.00541468419121896	14609	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Triglycerides
1.40228908657035	0.160828938014109	14609	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Triglycerides
-1.18896415931482	0.234453770856023	14609	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Triglycerides
-1.58235452983783	0.113568658765031	14609	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Triglycerides
-2.83472647543604	0.0045864936026026	14609	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Triglycerides
-2.58739385652642	0.00967049848260181	14609	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Triglycerides
-0.261182844868944	0.79395150690694	803	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Alkaline_Phosphate
0.0184284621024083	0.98529704682114	803	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Alkaline_Phosphate
0.0431954325733224	0.965545745970776	803	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Alkaline_Phosphate
-0.340779219606283	0.733269795435655	803	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Alkaline_Phosphate
0.687764320137728	0.491601208193913	803	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Alkaline_Phosphate
0.976097065232801	0.329016365567119	803	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Alkaline_Phosphate
0.219590075518243	0.826190421358755	803	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Alkaline_Phosphate
0.0170442922057388	0.986401280824967	803	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Alkaline_Phosphate
-0.0968889420392344	0.922814590464141	803	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Alkaline_Phosphate
-0.200024525364705	0.841461400239468	803	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Alkaline_Phosphate
1.44099353890507	0.149586508139642	170	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Aspartate_Aminotransferase
1.0884487874977	0.276397033280167	170	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Aspartate_Aminotransferase
1.16337819885494	0.244676090848165	170	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Aspartate_Aminotransferase
1.69347138221071	0.0903657776487801	170	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
0.303787881950969	0.761289499510237	170	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Aspartate_Aminotransferase
-1.11562579234666	0.264582346985493	170	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Aspartate_Aminotransferase
-0.958613880473878	0.337753297337182	170	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
-0.83541256228413	0.40348545915157	170	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Aspartate_Aminotransferase
-0.785208329303474	0.432331432691445	170	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
-0.587721364244256	0.55671933309592	170	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Aspartate_Aminotransferase
1.9035292655612	0.0569715187074559	99	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Basophill_Percentage
1.81326691359356	0.0697906637789856	99	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Basophill_Percentage
1.25414448528965	0.209789493641543	99	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Basophill_Percentage
-0.351403217272518	0.72528586907896	99	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Basophill_Percentage
0.505350536299044	0.613312653785029	99	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Basophill_Percentage
-1.1389618049666	0.254719085332661	99	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Basophill_Percentage
-1.92538596293727	0.0541810903790088	99	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Basophill_Percentage
-1.31788358587864	0.187542621227675	99	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Basophill_Percentage
-1.77119880727833	0.0765276475442249	99	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Basophill_Percentage
-1.05676191122471	0.290620261542045	99	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Basophill_Percentage
1.77576400209613	0.0757718233269116	796	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Body_Weight
0.118013102930091	0.906057275798047	796	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Body_Weight
0.234641168044602	0.814487253946825	796	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Body_Weight
-0.728977894912351	0.466015184293038	796	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Body_Weight
-2.05922006359361	0.0394731619982278	796	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Body_Weight
-2.95981432488174	0.00307824504737179	796	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Body_Weight
-2.32306183653459	0.0201758307719196	796	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Body_Weight
0.00332943363965746	0.997343501210639	796	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Body_Weight
-0.460858181283137	0.64490035628369	796	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Body_Weight
-0.841902401535401	0.399842585982323	796	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Body_Weight
0.606886671253865	0.543926124185633	522	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Cholesterol
0.610723089589165	0.541382917457001	522	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Cholesterol
0.0492048902099575	0.960756014165221	522	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Cholesterol
-0.996226518032988	0.319140097647118	522	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Cholesterol
-0.0434111078009189	0.96537382330484	522	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Cholesterol
-0.636386301804361	0.524524666947387	522	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Cholesterol
-1.14632563501371	0.251660439784324	522	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Cholesterol
-0.650897086635926	0.515112922227156	522	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Cholesterol
-1.24467190731813	0.213252376435395	522	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Cholesterol
-0.515605810879046	0.606129750987435	522	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Cholesterol
1.13256145834401	0.257398461647164	732	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Eosinophill_Percentage
0.894152039589849	0.371240549064884	732	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Eosinophill_Percentage
0.996673897445164	0.318922823660024	732	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Eosinophill_Percentage
0.714668661387153	0.474813806735124	732	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Eosinophill_Percentage
0.0569715045974596	0.954567894298225	732	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Eosinophill_Percentage
-0.789192674091553	0.429999403094591	732	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Eosinophill_Percentage
-0.843334506798565	0.39904138923379	732	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Eosinophill_Percentage
-0.585035009427781	0.558524176712285	732	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Eosinophill_Percentage
-0.707740214496626	0.479106599248956	732	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Eosinophill_Percentage
-0.560168584398755	0.575364453127925	732	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Eosinophill_Percentage
-0.308620274516084	0.757610396420228	52	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Glucose
1.01279968036066	0.311155853425829	52	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Glucose
-0.399149403482876	0.689783121892785	52	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Glucose
0.748392989562492	0.454223149825992	52	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Glucose
1.18854442274839	0.234618989144474	52	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Glucose
0.0685515820957531	0.945346560037541	52	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Glucose
0.773974348887829	0.438945960463667	52	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Glucose
-1.92439057505063	0.0543056449364113	52	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Glucose
-0.412679344699066	0.679841560057855	52	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Glucose
0.876386641221877	0.3808198781235	52	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Glucose
1.8393521756163	0.0658634034655194	329	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	HbA1c
1.50983898476814	0.131084514769428	329	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	HbA1c
2.10788321346462	0.0350410925852304	329	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	HbA1c
-0.705419913361725	0.480548955149013	329	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	HbA1c
0.534361756744913	0.593091272649564	329	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	HbA1c
-0.25963543961352	0.795144996674265	329	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	HbA1c
-1.73181215510147	0.0833070132479878	329	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	HbA1c
-0.842687936447718	0.399402995765869	329	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	HbA1c
-1.70979202555196	0.087304338161646	329	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	HbA1c
-2.16765692914464	0.0301847988138388	329	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	HbA1c
1.71397301459181	0.086533682021418	625	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	HDL
-0.101333624095616	0.919285625392479	625	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	HDL
1.46700713052582	0.142374115626991	625	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	HDL
1.32477461477949	0.185245916809185	625	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	HDL
-1.10990155486178	0.267041450420335	625	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	HDL
-1.33510052557602	0.181843447484516	625	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	HDL
-1.18540825127794	0.235856070898379	625	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	HDL
0.772723691904337	0.43968592225128	625	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	HDL
0.60973676454859	0.542036196456459	625	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	HDL
-0.343202935897153	0.731445796145976	625	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	HDL
-0.177931354519966	0.858776886390169	483	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	LDL
0.279521168147219	0.779844895325591	483	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	LDL
-0.572506001255339	0.566979221320322	483	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	LDL
-1.2701531156305	0.204030094489213	483	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	LDL
0.735587580030443	0.461981723298863	483	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	LDL
-0.377262158588161	0.70597879109235	483	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	LDL
-0.365706806811795	0.714583866372309	483	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	LDL
-0.87050435514437	0.384024840211958	483	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	LDL
-1.03844075966175	0.299064901764437	483	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	LDL
0.0327851181991625	0.973845945790482	483	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	LDL
-2.14511716608274	0.0319434802700946	65	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	MCHC
-1.42584779250983	0.153912282002097	65	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	MCHC
-1.85240411331644	0.0639678150925272	65	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	MCHC
1.04336355340247	0.296779946869	65	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	MCHC
-0.865910040516133	0.386539496552571	65	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	MCHC
-0.653681965649785	0.513316724460078	65	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	MCHC
2.71124807483987	0.00670304557390002	65	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	MCHC
0.842784805220908	0.399348807544834	65	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	MCHC
1.73921778246916	0.0819964627087014	65	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	MCHC
2.41330546612898	0.0158085643098569	65	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	MCHC
-1.60588842017367	0.108298428274051	765	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	MCV
-1.19982706615611	0.230206510094219	765	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	MCV
-1.44947577052737	0.147204762012157	765	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	MCV
0.437135767046482	0.662012889552017	765	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	MCV
-0.586287573876397	0.557682280016392	765	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	MCV
0.159888599657947	0.87296882913943	765	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	MCV
2.12661135807881	0.0334523879950344	765	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	MCV
0.842552931346229	0.399478524760385	765	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	MCV
1.54316382756266	0.122791031390445	765	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	MCV
