q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.23575839780789	0.216548383201393	14443	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Alkaline_Phosphate
-0.13103550452352	0.895747220992018	14443	HGDP1KG	WBS	eur-long	pcs	LR	loose	Alkaline_Phosphate
		14686	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Alkaline_Phosphate
1.14528912013792	0.252089411365258	12023	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Alkaline_Phosphate
0.501439916100443	0.616061553628536	12023	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Alkaline_Phosphate
1.79353293927101	0.0728877485720539	12023	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Alkaline_Phosphate
0.067787762257253	0.945954585657356	12023	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Alkaline_Phosphate
-1.46170774156481	0.143821314910031	12023	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Alkaline_Phosphate
0.988324318402129	0.3229938392047	12023	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Alkaline_Phosphate
-1.60066048304771	0.109452138141196	12023	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Alkaline_Phosphate
1.99206385761158	0.046364051871013	12023	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Alkaline_Phosphate
-0.572892940818405	0.566717184556421	12023	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Alkaline_Phosphate
-1.9415545961686	0.052191043972416	12023	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Alkaline_Phosphate
-1.60461447821844	0.108578673189944	8314	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Aspartate_Aminotransferase
0.979219850992653	0.327471362223907	8314	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Aspartate_Aminotransferase
-0.239953599027018	0.810366228380862	9903	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Aspartate_Aminotransferase
0.916722883409316	0.359287871694271	9903	HGDP1KG	WBS	eur-long	pcs	LR	loose	Aspartate_Aminotransferase
		10072	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Aspartate_Aminotransferase
		8152	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Aspartate_Aminotransferase
		8152	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Aspartate_Aminotransferase
		8152	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Aspartate_Aminotransferase
		8152	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Aspartate_Aminotransferase
-1.09283727457943	0.274465252564338	8152	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Aspartate_Aminotransferase
-2.08346397456981	0.03720895216241	8152	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Aspartate_Aminotransferase
-1.69993902230611	0.0891423959032922	8152	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Aspartate_Aminotransferase
-1.79154649348801	0.0732056406590108	8152	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Aspartate_Aminotransferase
-0.768752217825651	0.442040419479002	8152	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Aspartate_Aminotransferase
1.1107102766926	0.266693077312255	8152	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Aspartate_Aminotransferase
-1.16916073308173	0.24233887841893	6931	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Basophill_Percentage
-0.0337437226379035	0.973081513185783	6931	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Basophill_Percentage
0.579888665099539	0.561989700012102	8405	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Basophill_Percentage
0.651359801923198	0.514814253073459	8405	HGDP1KG	WBS	eur-long	pcs	LR	loose	Basophill_Percentage
		8592	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Basophill_Percentage
		6730	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Basophill_Percentage
		6730	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Basophill_Percentage
		6730	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Basophill_Percentage
		6730	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Basophill_Percentage
-2.5642719732981	0.0103392491756478	6730	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Basophill_Percentage
-2.16207146176059	0.0306126683558785	6730	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Basophill_Percentage
-0.65805983197313	0.510499685443337	6730	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Basophill_Percentage
-0.925372866044989	0.354771987989025	6730	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Basophill_Percentage
2.08395465299221	0.0371642922896313	6730	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Basophill_Percentage
2.00187486271562	0.0452981918088537	6730	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Basophill_Percentage
-0.837050067838607	0.402564425505989	21147	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Body_Weight
1.35404325765659	0.175722577343462	21147	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Body_Weight
3.25467353873301	0.00113522779196398	24156	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Body_Weight
0.324777386960378	0.745349560165053	24156	HGDP1KG	WBS	eur-long	pcs	LR	loose	Body_Weight
		24538	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Body_Weight
-0.0406272039374803	0.967593096450346	20683	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Body_Weight
1.16395758811383	0.244441199815461	20683	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Body_Weight
		20683	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Body_Weight
0.781206305030216	0.434681166009324	20683	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Body_Weight
-0.142858488999172	0.886401943205353	9538	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Cholesterol
0.345421452329918	0.729777551902691	9538	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Cholesterol
-0.907256924263627	0.364270947551157	11225	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Cholesterol
1.59580013546163	0.110533423057945	11225	HGDP1KG	WBS	eur-long	pcs	LR	loose	Cholesterol
		11440	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Cholesterol
-0.11072585223002	0.911833744915972	9294	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Cholesterol
-0.348848545161789	0.727203016236157	9294	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Cholesterol
2.32711002540205	0.0199594100652155	9294	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Cholesterol
0.0411837705172436	0.967149391946596	9294	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Cholesterol
-0.182071231677497	0.855526825151181	9294	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Cholesterol
2.52891888123472	0.011441446751901	9294	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Cholesterol
0.207768982153246	0.835409352745838	9294	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Cholesterol
2.9676155045873	0.00300119496874282	9294	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Cholesterol
0.43895004045123	0.66069773682203	9294	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Cholesterol
-2.59582880562148	0.00943630680665013	9294	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Cholesterol
-1.18518259254901	0.235945260979802	13181	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Eosinophill_Percentage
1.13945715552616	0.254512528572239	13181	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Eosinophill_Percentage
2.34401104820965	0.0190776062702666	15419	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Eosinophill_Percentage
0.751739977265494	0.452207444188078	15419	HGDP1KG	WBS	eur-long	pcs	LR	loose	Eosinophill_Percentage
		15675	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Eosinophill_Percentage
0.0187318958766901	0.98505498348487	12888	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Eosinophill_Percentage
0.810605371739613	0.417592331036273	12888	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Eosinophill_Percentage
1.05383045858528	0.291960545835372	12888	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Eosinophill_Percentage
		12888	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Eosinophill_Percentage
-0.488401536725941	0.625265453598894	3496	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Glucose
0.588575358151371	0.556146168207143	3496	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Glucose
-1.31988509093608	0.186873386055018	4101	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Glucose
-0.0985025420911971	0.921533253481161	4101	HGDP1KG	WBS	eur-long	pcs	LR	loose	Glucose
		4178	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Glucose
		3418	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Glucose
		3418	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Glucose
		3418	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Glucose
		3418	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Glucose
-0.677201397423556	0.498278181251023	3418	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Glucose
-0.468409871039364	0.639491510388578	3418	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Glucose
-1.381213706551	0.167213261613292	3418	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Glucose
-0.173786078257142	0.862033585845438	3418	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Glucose
-0.775017361439778	0.438329400733529	3418	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Glucose
-0.251699293276839	0.801273503299855	3418	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Glucose
-3.35272394593429	0.000800204754852202	10518	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	HbA1c
3.35761144653216	0.000786190429468438	10518	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	HbA1c
-0.272074967664512	0.785564376661177	12196	HGDP1KG	WBS	eur-lat	pcs	LR	loose	HbA1c
0.599781419270722	0.548651918005222	12196	HGDP1KG	WBS	eur-long	pcs	LR	loose	HbA1c
		12401	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	HbA1c
3.63214981772937	0.000281069852807555	10254	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	HbA1c
2.09671148800028	0.0360191229410229	10254	HGDP1KG	WBS	eas-sas	pcs	LR	loose	HbA1c
0.831419939920885	0.405736438459758	10254	HGDP1KG	WBS	eas-afr	pcs	LR	loose	HbA1c
3.45696384648078	0.000546298135552861	10254	HGDP1KG	WBS	eas-amr	pcs	LR	loose	HbA1c
-3.59240685408951	0.000327637782704278	10254	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	HbA1c
-2.4692784680841	0.0135385817380636	10254	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	HbA1c
-1.92896504827602	0.0537352014263204	10254	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	HbA1c
-0.59968287811737	0.548717601231392	10254	HGDP1KG	WBS	sas-afr	pcs	LR	loose	HbA1c
1.79387328207245	0.0728333968345066	10254	HGDP1KG	WBS	sas-amr	pcs	LR	loose	HbA1c
1.57698011821106	0.114800099881506	10254	HGDP1KG	WBS	afr-amr	pcs	LR	loose	HbA1c
-0.781580112313114	0.434461378469855	9243	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	HDL
1.00131045022035	0.316676742215701	9243	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	HDL
-1.5568707964204	0.119501164278615	10540	HGDP1KG	WBS	eur-lat	pcs	LR	loose	HDL
1.15584062903005	0.247746350983252	10540	HGDP1KG	WBS	eur-long	pcs	LR	loose	HDL
		10709	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	eas-sas	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	eas-afr	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	eas-amr	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	sas-afr	pcs	LR	loose	HDL
		9084	HGDP1KG	WBS	sas-amr	pcs	LR	loose	HDL
-0.796474625350733	0.425756218440098	9084	HGDP1KG	WBS	afr-amr	pcs	LR	loose	HDL
-0.249898259033995	0.802666029610101	9220	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	LDL
0.243440868954821	0.807663887019161	9220	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	LDL
-1.53497721321799	0.124789425393821	10902	HGDP1KG	WBS	eur-lat	pcs	LR	loose	LDL
0.268264122102336	0.788496020760692	10902	HGDP1KG	WBS	eur-long	pcs	LR	loose	LDL
		11115	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	eas-sas	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	eas-afr	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	eas-amr	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	LDL
2.78063079269182	0.00542534002140803	8985	HGDP1KG	WBS	sas-afr	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	sas-amr	pcs	LR	loose	LDL
		8985	HGDP1KG	WBS	afr-amr	pcs	LR	loose	LDL
1.56588179159613	0.117376293343281	857	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	MCHC
-1.13075842995127	0.258156780950427	857	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	MCHC
0.103311597597077	0.917715671322442	947	HGDP1KG	WBS	eur-lat	pcs	LR	loose	MCHC
-2.07043320629883	0.0384117949190956	947	HGDP1KG	WBS	eur-long	pcs	LR	loose	MCHC
		966	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	MCHC
-1.12170688563854	0.261987087922329	843	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	MCHC
0.381119139361165	0.703114846115983	843	HGDP1KG	WBS	eas-sas	pcs	LR	loose	MCHC
-0.412089739822204	0.6802736486935	843	HGDP1KG	WBS	eas-afr	pcs	LR	loose	MCHC
-1.14022174750938	0.254193929335025	843	HGDP1KG	WBS	eas-amr	pcs	LR	loose	MCHC
2.39757987847031	0.0165037821179061	843	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	MCHC
0.505046682573303	0.613526048217157	843	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	MCHC
0.57103686674172	0.567974652550658	843	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	MCHC
-0.674061493105385	0.500272219446782	843	HGDP1KG	WBS	sas-afr	pcs	LR	loose	MCHC
-1.91565433941692	0.0554091079885808	843	HGDP1KG	WBS	sas-amr	pcs	LR	loose	MCHC
-0.309897896926337	0.756638602143656	843	HGDP1KG	WBS	afr-amr	pcs	LR	loose	MCHC
2.52551461957211	0.0115528974532377	7680	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	MCV
-1.30694626859863	0.191230960604172	7680	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	MCV
-1.40432702670962	0.160221489813412	8727	HGDP1KG	WBS	eur-lat	pcs	LR	loose	MCV
-2.83648444895803	0.00456131996293604	8727	HGDP1KG	WBS	eur-long	pcs	LR	loose	MCV
		8868	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	MCV
		7536	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	MCV
		7536	HGDP1KG	WBS	eas-sas	pcs	LR	loose	MCV
		7536	HGDP1KG	WBS	eas-afr	pcs	LR	loose	MCV
		7536	HGDP1KG	WBS	eas-amr	pcs	LR	loose	MCV
2.44107930699761	0.0146434385759166	7536	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	MCV
-0.776683414113938	0.437345574658333	7536	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	MCV
0.103084660083375	0.917895779638878	7536	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	MCV
-2.50044153160606	0.0124038605944378	7536	HGDP1KG	WBS	sas-afr	pcs	LR	loose	MCV
-2.90372438665173	0.00368752622506512	7536	HGDP1KG	WBS	sas-amr	pcs	LR	loose	MCV
0.915600705652064	0.359876361100075	7536	HGDP1KG	WBS	afr-amr	pcs	LR	loose	MCV
-0.129049516800247	0.897318467631985	16936	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Platelet_Count
0.200508979946315	0.84108253562027	16936	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Platelet_Count
-0.204932540434941	0.83762483113802	19717	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Platelet_Count
-0.683872632004229	0.494055597200288	19717	HGDP1KG	WBS	eur-long	pcs	LR	loose	Platelet_Count
		20046	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Platelet_Count
0.131104960140287	0.895692277409566	16519	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Platelet_Count
0.0164999028625221	0.9868355795825	16519	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Platelet_Count
0.841913014051984	0.39983664521403	16519	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Platelet_Count
0.367241827920815	0.713438641534684	16519	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Platelet_Count
-0.155366794193384	0.876532160648127	16519	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Platelet_Count
0.805884017925116	0.420309727299059	16519	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Platelet_Count
0.196039547101227	0.844579212401074	16519	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Platelet_Count
0.919906958810036	0.35762138208643	16519	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Platelet_Count
0.394077434674118	0.69352387033416	16519	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Platelet_Count
-0.78662767823489	0.431499851775278	16519	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Platelet_Count
-0.223367318289179	0.823249638003469	6081	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	SBP
0.661100391014977	0.508547934553673	6081	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	SBP
0.442938510732868	0.657810211181511	6815	HGDP1KG	WBS	eur-lat	pcs	LR	loose	SBP
-0.63272272453308	0.526914727412427	6815	HGDP1KG	WBS	eur-long	pcs	LR	loose	SBP
		6918	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	SBP
0.312603368604282	0.754582018535459	5997	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	SBP
0.631810140284331	0.527510946749354	5997	HGDP1KG	WBS	eas-sas	pcs	LR	loose	SBP
0.249607758308791	0.802890698211568	5997	HGDP1KG	WBS	eas-afr	pcs	LR	loose	SBP
0.608433834632879	0.542899776802824	5997	HGDP1KG	WBS	eas-amr	pcs	LR	loose	SBP
0.290084218814602	0.771751808541696	5997	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	SBP
-0.0113887056694084	0.990913324006885	5997	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	SBP
0.283225016640132	0.777004352627626	5997	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	SBP
-0.174777487321404	0.861254478553932	5997	HGDP1KG	WBS	sas-afr	pcs	LR	loose	SBP
-0.0220694050746327	0.982392591743168	5997	HGDP1KG	WBS	sas-amr	pcs	LR	loose	SBP
0.163137045661516	0.870410532268132	5997	HGDP1KG	WBS	afr-amr	pcs	LR	loose	SBP
-1.20061888598127	0.229899071634823	29778	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Standing_Height
1.78169652371516	0.0747987341018639	29778	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Standing_Height
4.75942657462358	1.94143734510315e-06	34417	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Standing_Height
1.51028272364365	0.130971298142344	34417	HGDP1KG	WBS	eur-long	pcs	LR	loose	Standing_Height
		34988	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Standing_Height
-1.8062678763	0.0708765070458161	29053	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Standing_Height
-0.886030314478546	0.375601191998909	29053	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Standing_Height
0.0260790195385546	0.979194311353763	29053	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Standing_Height
		29053	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Standing_Height
-0.80191610398623	0.422601490004167	347	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Total_Protein
1.06967576277239	0.284765279647912	347	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Total_Protein
0.339719823381542	0.734067531792596	355	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Total_Protein
0.144820459184531	0.884852628421716	355	HGDP1KG	WBS	eur-long	pcs	LR	loose	Total_Protein
1.65154163432578	0.0986280266428709	356	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Total_Protein
1.08334932589901	0.278653398990406	350	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Total_Protein
0.814412234308179	0.415408832242014	350	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Total_Protein
1.33673557307051	0.181308965861074	350	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Total_Protein
0.592202624296668	0.553714912328664	350	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Total_Protein
-0.981944289005814	0.326127295064563	350	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Total_Protein
0.407478984924041	0.683656225860492	350	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Total_Protein
-1.28090335152714	0.200227615470899	350	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Total_Protein
1.0601138935639	0.289092787801283	350	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Total_Protein
-0.337928895909624	0.735416771402863	350	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Total_Protein
-1.0428648469003	0.297010892606818	350	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Total_Protein
-1.19338813477904	0.23271739968695	12945	HGDP1KG	WBS	eurasia-lat	pcs	LR	loose	Triglycerides
0.882009610970257	0.377771609926362	12945	HGDP1KG	WBS	eurasia-long	pcs	LR	loose	Triglycerides
0.857604399086077	0.391110945124856	15078	HGDP1KG	WBS	eur-lat	pcs	LR	loose	Triglycerides
1.45543913441157	0.145547728939049	15078	HGDP1KG	WBS	eur-long	pcs	LR	loose	Triglycerides
		15342	HGDP1KG	WBS	sdi-eur	pcs	LR	loose	Triglycerides
0.817539975668391	0.413619913928456	12634	HGDP1KG	WBS	eas-nfe	pcs	LR	loose	Triglycerides
0.0707847287828435	0.943569086000885	12634	HGDP1KG	WBS	eas-sas	pcs	LR	loose	Triglycerides
0.0585271260062223	0.953328756094822	12634	HGDP1KG	WBS	eas-afr	pcs	LR	loose	Triglycerides
		12634	HGDP1KG	WBS	eas-amr	pcs	LR	loose	Triglycerides
-1.24902381365883	0.211656364017283	12634	HGDP1KG	WBS	nfe-sas	pcs	LR	loose	Triglycerides
-0.685732488592829	0.492881815593321	12634	HGDP1KG	WBS	nfe-afr	pcs	LR	loose	Triglycerides
		12634	HGDP1KG	WBS	nfe-amr	pcs	LR	loose	Triglycerides
0.0227097772871149	0.98188177670064	12634	HGDP1KG	WBS	sas-afr	pcs	LR	loose	Triglycerides
		12634	HGDP1KG	WBS	sas-amr	pcs	LR	loose	Triglycerides
		12634	HGDP1KG	WBS	afr-amr	pcs	LR	loose	Triglycerides
-1.20613203181588	0.227766585796585	1053	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Alkaline_Phosphate
1.39678253182436	0.162478976764336	1053	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Alkaline_Phosphate
1.37290700349295	0.169781259081116	1132	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Alkaline_Phosphate
0.0419766296218434	0.966517328552241	1132	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Alkaline_Phosphate
-1.63565566937388	0.101911672298295	1136	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Alkaline_Phosphate
1.11546071992719	0.264653041964559	1040	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Alkaline_Phosphate
1.12480054007658	0.260673565555875	1040	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Alkaline_Phosphate
2.45340932672931	0.0141509210363671	1040	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Alkaline_Phosphate
-0.268765596439085	0.788110069553237	1040	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Alkaline_Phosphate
-0.84238651060901	0.39957164114656	1040	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Alkaline_Phosphate
1.40486630321169	0.160061038397242	1040	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Alkaline_Phosphate
-1.97128331660448	0.048691478552707	1040	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Alkaline_Phosphate
2.32792538304364	0.0199160661521783	1040	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Alkaline_Phosphate
-1.87823424169392	0.0603491278092664	1040	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Alkaline_Phosphate
-2.67824274522355	0.00740095598750618	1040	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Alkaline_Phosphate
0.645691812209705	0.518478964217577	234	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Aspartate_Aminotransferase
-0.510605423951912	0.609627377108912	234	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Aspartate_Aminotransferase
-0.893298812221073	0.371697173905777	244	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Aspartate_Aminotransferase
